Form Type,Year of Data,Statement Number,Water Under,Year Diversion Commenced,Jan. Diverted,Feb. Diverted,Mar. Diverted,Apr. Diverted,May. Diverted,Jun. Diverted,Jul. Diverted,Aug. Diverted,Sep. Diverted,Oct. Diverted,Nov. Diverted,Dec. Diverted,Total Diverted,Jan. Used,Feb. Used,Mar. Used,Apr. Used,May. Used,Jun. Used,Jul. Used,Aug. Used,Sep. Used,Oct. Used,Nov. Used,Dec. Used,Total Used,Water Transfered,Quantity Transfered,Water Supply Contract,Source from which Contract was Diverted,Amount Authorized to be Diverted in 20XX,Purpose of Use,Are You Using Groundwater in Lieu of Surface Water?,Amount of Groundwater Used?,Units
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2016,2016,S025874,Riparian Claim,1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007519,0.007519,0.015038,0.022556,0.030075,0.030075,0.007519,0.011278,0,0.131579,No,0,No,na,0,Domestic 2; Irrigation 0.10 Acres Mixed Crop Types,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2016,2016,S025874,Riparian Claim,1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007519,0.007519,0.015038,0.022556,0.030075,0.030075,0.007519,0.011278,0,0.131579,No,0,No,na,0,Domestic 2; Irrigation 0.10 Acres Other,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2016,2016,S025974,Riparian Claim,1980,0,0,0,0.092067,0.147307,0.291544,0.368266,0.291544,0.147307,0.092067,0,0,1.430102,0,0,0,0.092067,0.147307,0.291544,0.368266,0.291544,0.004603,0.003069,0,0,1.1984,No,0,No,na,0,Irrigation 14.60 Acres Sod (lawn grass); Recreational camping,,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S022779,Pending Appropriative Right,1965,0.29385,0.27497,0.29385,0.28433,0.29385,0.28433,0.29385,0.29385,0.28433,0.29385,0.28433,0.29385,3.46924,0.29385,0.27497,0.29385,0.28433,0.29385,0.28433,0.29385,0.29385,0.28433,0.29385,0.28433,0.29385,3.46924,No,0,No,na,0,Stockwatering 210 Beef Cattle,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S022779,Pending Appropriative Right,1965,95750,86500,95750,92650,95750,92650,95750,95750,92650,95750,92650,95750,1127350,95750,86500,95750,92650,95750,92650,95750,95750,92650,95750,92650,95750,1127350,No,0,No,na,0,Domestic 0; Irrigation 0 Acres; Stockwatering 210 Beef Cattle; Other 0,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S022779,Pending Appropriative Right,1965,95750,86500,95750,92650,95750,92650,95750,95750,92650,95750,92650,95750,1127350,95750,86500,95750,92650,95750,92650,95750,95750,92650,95750,92650,95750,1127350,No,0,No,na,0,Domestic 0; Irrigation 0 Acres; Stockwatering 210 Beef Cattle; Other 0,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S022779,Pending Appropriative Right,1965,95750,86500,95750,92650,95750,92650,95750,95750,92650,95750,95650,95750,1130350,95750,86500,95750,92650,95750,92650,95750,95750,92650,95750,95650,95750,1130350,No,0,No,na,0,Domestic 0; Irrigation 0 Acres; Stockwatering 210 Beef Cattle; Other 0,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S022791,Pending Appropriative Right,1965,0.0136,0.0123,0.0136,0.0131,0.0136,0.0131,0.0136,0.0136,0.0131,0.0136,0.0131,0.0136,0.1599,0.0136,0.0123,0.0136,0.0131,0.0136,0.0131,0.0136,0.0136,0.0136,0.0136,0.0131,0.0136,0.1604,No,0,No,na,0,Stockwatering 150 Beef Cattle,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S022791,Pending Appropriative Right,1965,4425,4000,4425,4275,4425,4275,4425,4425,4275,4425,4275,4425,52075,4425,4000,4425,4275,4425,4275,4425,4425,4275,4425,4275,4425,52075,No,0,No,na,0,Domestic 0; Irrigation 0 Acres; Stockwatering 150 Beef Cattle; Other 0,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S022791,Pending Appropriative Right,1965,4425,4000,4425,4275,4425,4275,4425,4425,4275,4425,4275,4425,52075,4425,4000,4425,4275,4425,4275,4425,4425,4275,4425,4275,4425,52075,No,0,No,na,0,Domestic 0; Irrigation 0 Acres; Stockwatering 150 Beef Cattle; Other 0,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S022791,Pending Appropriative Right,1965,4425,4000,4425,4275,4425,4275,4425,4425,4275,4425,4275,4425,52075,4425,4000,4425,4275,4425,4275,4425,4425,4275,4425,4275,4425,52075,No,0,No,na,0,Domestic 0; Irrigation 0 Acres; Stockwatering 150 Beef Cattle; Other 0,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S022792,Pending Appropriative Right,1965,0.0136,0.0123,0.0136,0.0131,0.0136,0.0131,0.0136,0.0136,0.0131,0.0136,0.0131,0.0136,0.1599,0.0136,0.0123,0.0136,0.0131,0.0136,0.0131,0.0136,0.0136,0.0131,0.0136,0.0131,0.0136,0.1599,No,0,No,na,0,Stockwatering 150 Beef Cattle,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S022792,Pending Appropriative Right,1965,4425,4000,4425,4275,4425,4275,4425,4425,4275,4425,4275,4425,52075,4425,4000,4425,4275,4425,4275,4425,4425,4275,4425,4275,4425,52075,No,0,No,na,0,Domestic 0; Irrigation 0 Acres; Stockwatering 150 Beef Cattle; Other 0,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S022792,Pending Appropriative Right,1965,4425,4000,4425,4275,4425,4275,4425,4425,4275,4425,4275,4425,52075,4425,4000,4425,4275,4425,4275,4425,4425,4275,4425,4275,4425,52075,No,0,No,na,0,Domestic 0; Irrigation 0 Acres; Stockwatering 150 Beef Cattle; Other 0,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S022792,Pending Appropriative Right,1965,4425,4000,4425,4275,4425,4275,4425,4425,4275,4425,4275,4425,52075,4425,4000,4425,4275,4425,4275,4425,4425,4275,4425,4275,4425,52075,No,0,No,na,0,Domestic 0; Irrigation 0 Acres; Stockwatering 150 Beef Cattle; Other 0,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S022783,Pending Appropriative Right,1965,0.0856,0.0773,0.0856,0.0829,0.0856,0.0829,0.0856,0.0856,0.0829,0.0856,0.0829,0.0856,1.0081,0.0856,0.0773,0.0856,0.0829,0.0856,0.0829,0.0856,0.0856,0.0829,0.0856,0.0829,0.0856,1.0081,No,0,No,na,0,Stockwatering 60 Beef Cattle,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S022783,Pending Appropriative Right,1965,65100,58800,65100,63000,65100,63000,65100,65100,63000,65100,63000,65100,766500,65100,58800,65100,63000,65100,63000,65100,65100,63000,65100,63000,65100,766500,No,0,No,na,0,Domestic 0; Irrigation 0 Acres; Stockwatering 140 Beef Cattle; Other 0,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S022783,Pending Appropriative Right,1965,65100,58800,65100,63000,65100,63000,65100,65100,63000,65100,63000,65100,766500,65100,58800,65100,63000,65100,63000,65100,65100,63000,65100,63000,65100,766500,No,0,No,na,0,Domestic 0; Irrigation 0 Acres; Stockwatering 140 Beef Cattle; Other 0,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S022783,Pending Appropriative Right,1965,65100,58800,65100,63000,65100,63000,65100,65100,63000,65100,63000,65100,766500,65100,58800,65100,63000,65100,63000,65100,65100,63000,65100,63000,65100,766500,No,0,No,na,0,Domestic 0; Irrigation 0 Acres; Stockwatering 140 Beef Cattle; Other 0,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S022789,Pending Appropriative Right,1965,0.0192,0.0173,0.0192,0.0186,0.0192,0.0186,0.0192,0.0192,0.0186,0.0192,0.0186,0.0192,0.2261,0.0192,0.0173,0.0192,0.0186,0.0192,0.0186,0.0192,0.0192,0.0186,0.0192,0.0186,0.0192,0.2261,No,0,No,na,0,Stockwatering 150 Beef Cattle,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S022789,Pending Appropriative Right,1965,6250,5650,6250,6050,6250,6050,6250,6250,6050,6250,6050,6250,73600,6250,5650,6250,6050,6250,6050,6250,6250,6050,6250,6050,6250,73600,No,0,No,na,0,Domestic 0; Irrigation 0 Acres; Stockwatering 150 Beef Cattle; Other 0,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S022789,Pending Appropriative Right,1965,6250,5650,6250,6050,6250,6050,6250,6250,6050,6250,6050,6250,73600,6250,5650,6250,6050,6250,6050,6250,6250,6050,6250,6050,6250,73600,No,0,No,na,0,Domestic 0; Irrigation 0 Acres; Stockwatering 150 Beef Cattle; Other 0,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S022789,Pending Appropriative Right,1965,6250,5650,6250,6050,6250,6050,6250,6250,6050,6250,6050,6250,73600,6250,5650,6250,6050,6250,6050,6250,6250,6050,6250,6050,6250,73600,No,0,No,na,0,Irrigation 0 Acres; Stockwatering 150 Beef Cattle,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S022790,Pending Appropriative Right,1965,0.176,0.159,0.176,0.1703,0.176,0.1703,0.176,0.176,0.1703,0.176,0.1705,0.176,2.0724,0.176,0.159,0.176,0.1703,0.176,0.1703,0.176,0.176,0.1703,0.176,0.1705,0.176,2.0724,No,0,No,na,0,Stockwatering 150 Beef Cattle,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S022790,Pending Appropriative Right,1965,57350,51800,57350,55500,57350,55500,57350,57350,55500,57350,55550,57350,675300,57350,51800,57350,55500,57350,55500,57350,57350,55500,57350,55550,57350,675300,No,0,No,na,0,Domestic 0; Irrigation 0 Acres; Stockwatering 150 Beef Cattle; Other 0,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S022790,Pending Appropriative Right,1965,57350,51800,57350,55500,57350,55500,57350,57350,55500,57350,55550,57350,675300,57350,51800,57350,55500,57350,55500,57350,57350,55500,57350,55550,57350,675300,No,0,No,na,0,Domestic 0; Irrigation 0 Acres; Stockwatering 150 Beef Cattle; Other 0,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S022790,Pending Appropriative Right,1965,57350,51800,57350,55500,57350,55500,57350,57350,55500,57350,55500,57350,675250,57350,51800,57350,55500,57350,55500,57350,57350,55500,57350,55500,57350,675250,No,0,No,na,0,Domestic 0; Irrigation 0 Acres; Stockwatering 150 Beef Cattle; Other 0,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S024343,Other: Adjudication,1952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,Yes,290 Gallons,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S024343,Other: Adjudication,1952,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002762,0.002762,0.002762,0.002762,0.002762,0.002762,0.002762,0.002762,0.002762,0.002762,0.001841,0,0.029461,No,0,No,na,0,"Domestic 1-2 persons, occasional watering of lawn/garden, est. <750 sq. ft.",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S024343,Other: Adjudication,1952,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002762,0.002762,0.002762,0.002762,0.002762,0.002762,0.002762,0.002762,0.002762,0.002762,0.001841,0,0.029461,No,0,No,na,0,"Domestic 1-2 persons, occasional watering of lawn/garden, est. <750 sq. ft.",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S024343,Other: Adjudication,1952,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002762,0.002762,0.002762,0.002762,0.002762,0.002762,0.002762,0.002762,0.002762,0.002762,0.001841,0,0.029461,No,0,No,na,0,"Domestic 1-2 persons, occasional watering of lawn/garden, est. <750 sq. ft.",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S024343,Other: Adjudication,1952,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002762,0.002762,0.002762,0.002762,0.002762,0.002762,0.002762,0.002762,0.002762,0.002762,0.001841,0,0.029461,No,0,No,na,0,"Domestic 1-2 persons, occasional watering of lawn/garden, est. <750 sq. ft.",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S024343,Other: Adjudication,1952,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000921,0.0002302,0.0002302,0.0002302,0.0002302,0.0002302,0.0002302,0.0002302,0.0002302,0.0002302,0.003069,0.003069,0.0091308,No,0,No,na,0,"Domestic 1-2 people, <200 sq. ft. garden area",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2016,2016,S025889,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.005,0.005,0.005,0.006,0.008,0.008,0.008,0.005,0.005,0.005,0.005,0.07,No,0,No,na,0,Domestic one person; Irrigation Acres Pasture,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2016,2016,S025890,Riparian Claim,1945,0,0,0,0,0,4E-05,8E-05,8E-05,4E-05,0,0,0,0.00024,0,0,0,0,0,6.1E-05,0.000123,0.000123,6.1E-05,0,0,0,0.000368,No,0,No,na,0,Domestic 1 person as needed during drought; Irrigation 0.05 Acres Pasture,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S023177,Pre-1914 Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,150,No,denverton slough,150,Recreational fill pond; Fish and Wildlife Protection and/or Enhancement fill pond,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S023177,Pre-1914 Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,150,No,denverton slough,150,Recreational fill pond; Fish and Wildlife Protection and/or Enhancement fill pond,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S023177,Riparian Claim,1900,0,0,0,0,0,0,0,0,150,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Domestic 0; Irrigation 0 Acres; Stockwatering 0,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S023177,Pre-1914 Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,150,No,denverton slough,150,Recreational fill pond; Fish and Wildlife Protection and/or Enhancement fill pond,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2016,2016,S025857,Riparian Claim,2016,0.021482,0.021482,0.024551,0.026086,0.02762,0.02762,0.02762,0.02762,0.02762,0.024551,0.021482,0.021482,0.299216,0.021482,0.021482,0.024551,0.026086,0.02762,0.02762,0.02762,0.02762,0.02762,0.024551,0.021482,0.021482,0.299216,No,0,No,na,0,"Domestic 2, lawn/garden; Irrigation 14 Acres Mixed Crop Types",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2016,2016,S025951,Riparian Claim,1985,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076,0.068,0.076,0.073,0.076,0.073,0.076,0.076,0.073,0.076,0.073,0.076,0.892,No,0,No,na,0,Domestic 2,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S010795,Riparian Claim Other: Appropriative : Bought With Land,1929,0.06,0.06,0.06,0.07,0.09,0.15,0.15,0.15,0.15,0.1,0.08,0.08,1.2,0.06,0.06,0.06,0.07,0.09,0.15,0.15,0.15,0.15,0.1,0.08,0.08,1.2,No,0,No,na,0,Stockwatering Appx 100 Head of Cattle,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S010795,Riparian Claim Other: Bought With Land/Property,1929,0.06,0.06,0.06,0.06,0.06,0.26,0.36,0.36,0.36,0.08,0.06,0.06,1.84,0.06,0.06,0.06,0.06,0.06,0.26,0.36,0.36,0.36,0.08,0.06,0.06,1.84,No,0,No,na,0,Stockwatering Appx 100 Head of Cattle,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S010795,Riparian Claim Other: Bought With Land/Property,1929,0.06,0.06,0.1,0.1,0.15,0.2,0.2,0.25,0.3,0.17,0.15,0.15,1.89,0.06,0.06,0.1,0.1,0.15,0.2,0.2,0.25,0.3,0.17,0.15,0.15,1.89,No,0,No,na,0,Stockwatering Appx 100 Head of Cattle,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S010795,Riparian Claim Other: Bought With Land/Property,1929,0.06,0.06,0.1,0.1,0.15,0.2,0.2,0.25,0.3,0.17,0.15,0.15,1.89,0.06,0.06,0.1,0.1,0.15,0.2,0.2,0.25,0.3,0.17,0.15,0.15,1.89,No,0,No,na,0,Stockwatering Appx 100 Head of Cattle,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S010795,Riparian Claim Other: Bought With Land/Property,1929,0.06,0.06,0.1,0.1,0.15,0.2,0.2,0.25,0.3,0.17,0.15,0.15,1.89,0.06,0.06,0.1,0.1,0.15,0.2,0.2,0.25,0.3,0.17,0.15,0.15,1.89,No,0,No,na,0,Stockwatering Appx 100 Head of Cattle,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S010795,Riparian Claim Other: Bought With Land/Property,1929,0.06,0.06,0.1,0.1,0.15,0.2,0.2,0.25,0.3,0.17,0.15,0.15,1.89,0.06,0.06,0.1,0.1,0.15,0.2,0.2,0.25,0.3,0.17,0.15,0.15,1.89,No,0,No,na,0,Stockwatering Appx 100 Head of Cattle,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S010795,Riparian Claim Other: Bought With Land/Property,1929,0.12,0.12,0.1,0.16,0.17,0.2,0.22,0.25,0.28,0.25,0.16,0.17,2.2,0.12,0.12,0.1,0.16,0.17,0.2,0.22,0.25,0.28,0.25,0.16,0.17,2.2,No,0,No,na,0,Stockwatering Appx 100 Head of Cattle,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S010795,Riparian Claim Other: Appropriative;Bought with Land,1929,5000,5000,5000,5000,5000,5000,8000,8000,8000,5000,5000,5000,69000,5000,5000,5000,5000,5000,5000,8000,8000,8000,5000,5000,5000,69000,na,na,na,na,na,Domestic 0; Irrigation 0 Acres; Stockwatering 90 Head of Cattle,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S010795,Riparian Claim Other: Appropriative;Bought with Land,1929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Domestic 0; Irrigation 0 Acres; Stockwatering Cattle,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S010795,Riparian Claim Other: Appropriative;Bought with Land,1929,5000,5000,5000,5000,5000,5000,8000,8000,8000,5000,5000,5000,69000,5000,5000,5000,5000,5000,5000,8000,8000,8000,5000,5000,5000,69000,na,na,na,na,na,Domestic 0; Irrigation 0 Acres; Stockwatering 90 Head of Cattle,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S010795,Riparian Claim Other: Appropriative;Bought with Land,1929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Domestic 0; Irrigation 0 Acres; Stockwatering Cattle,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S010795,Riparian Claim Other: Appropriative;Bought with Land,1929,5000,5000,5000,5000,5000,5000,8000,8000,8000,5000,5000,5000,69000,5000,5000,5000,5000,5000,5000,8000,8000,8000,5000,5000,5000,69000,na,na,na,na,na,Domestic 0; Irrigation 0 Acres; Stockwatering Cattle 80 Heads,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S010795,Riparian Claim Other: Appropriative;Bought with Land,1929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Domestic 0; Irrigation 0 Acres; Stockwatering Cattle,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S010795,Riparian Claim Other: Appropriative;Bought with Land,1929,5000,5000,5000,5000,5000,5000,8000,8000,8000,5000,5000,5000,69000,5000,5000,5000,5000,5000,5000,8000,8000,8000,5000,5000,5000,69000,na,na,na,na,na,Domestic 0; Irrigation 0 Acres; Stockwatering Cattle 80 Heads,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S010795,Riparian Claim Other: Appropriative;Bought with Land,1929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Domestic 0; Irrigation 0 Acres; Stockwatering Cattle,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2009,2009,S010795,Riparian Claim Other: Appropriative;Bought with Land,1929,5000,5000,5000,5000,5000,5000,8000,8000,8000,5000,5000,5000,69000,5000,5000,5000,5000,5000,5000,8000,8000,8000,5000,5000,5000,69000,na,na,na,na,na,Domestic 0; Irrigation 0 Acres; Stockwatering 80 Head of Cattle,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2009,2009,S010795,Riparian Claim Other: Appropriative;Bought with Land,1929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Domestic 0; Irrigation 0 Acres; Stockwatering Cattle,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2009,2009,S010795,Riparian Claim Other: Appropriative;Bought with Land,1929,5000,5000,5000,5000,5000,5000,8000,8000,8000,5000,5000,5000,69000,5000,5000,5000,5000,5000,5000,8000,8000,8000,5000,5000,5000,69000,na,na,na,na,na,Domestic 0; Irrigation 0 Acres; Stockwatering 80 Head of Cattle,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2009,2009,S010795,Riparian Claim Other: Appropriative;Bought with Land,1929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Domestic 0; Irrigation 0 Acres; Stockwatering Cattle,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S018807,"Riparian Claim Pre-1914 Claim Other: Overlying & Statutory Water Right, Area of Origin Water Right, Salvage Water Rights and other water rights.",1800,8.97,10.76,19.73,21.97,19.08,16.35,29.05,18.13,18.24,6.59,5.45,4.53,178.85,5.61,6.73,12.33,13.73,11.92,10.22,18.16,11.33,11.4,4.12,3.41,2.83,111.79,No,0,No,na,0,"Domestic 3 people, lawns, gardens, trees; Fire Protection 30 acres Middle River; Dust Control 30 acres; Irrigation 30 Acres Mixed Crop Types; Heat Protection 30 Acres; Frost Protection 30 Acres; Fish and Wildlife Protection and/or Enhancement habitat",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S018807,"Riparian Claim Pre-1914 Claim Other: Overlying & Statutory Water Right, Area of Origin Water Right, Salvage Water Rights and other water rights.",1800,7.32,4.24,8.76,6.08,10.44,28.12,32.04,23.28,1.88,2.72,3.76,6.36,135,4.58,2.65,5.48,3.8,6.53,17.58,20.03,14.55,1.18,1.7,2.35,3.98,84.41,No,0,No,na,0,"Domestic 3 people, lawns, garden, trees; Fire Protection 30 acres Middle River; Dust Control 30 acres; Irrigation 30 Acres Grains (Wheat, Oat, Corn); Heat Protection 30 Acres; Frost Protection 30 Acres; Fish and Wildlife Protection and/or Enhancement habitat",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S018807,"Riparian Claim Pre-1914 Claim Other: Woods Irrig Co pre-1914, overlying & statutory water rights",1800,7.42,5.49,5.15,18.9,34.72,30.93,4.75,2.33,0.94,2.57,3.55,3.99,120.74,4.64,3.43,3.22,11.81,21.7,19.33,2.97,1.46,0.59,1.6,2.22,2.49,75.46,na,na,na,na,na,"Domestic 3 persons, lawn, garden, yard, trees; Irrigation 30 Acres; Other habitat, recreation, dust, fire, heat, frost control",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S018807,"Riparian Claim Pre-1914 Claim Other: Woods Irrig. Co. pre-1914, overlying & statutory water rights",1800,3.31,3.76,5.04,3.43,13.15,29.62,28,4.58,0.93,2.5,3.32,5.51,103.15,2.07,2.35,3.15,2.14,8.22,18.51,17.5,2.86,0.58,1.57,2.08,3.44,64.47,na,na,na,na,na,"Domestic 3 persons, lawn, garden, yard, trees; Irrigation 30 Acres; Other habitat, recreation, dust, fire, heat, frost control",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S018807,"Riparian Claim Pre-1914 Claim Other: Woods Irrig. Co pre-1914, overlying & statutory water rights",1800,3.45,2.46,5.84,2.5,12.16,31.9,28.36,4.5,0.96,2.45,3.4,3.09,101.07,2.16,1.54,3.65,1.56,7.6,19.94,17.73,2.82,0.6,1.53,2.12,1.93,63.18,na,na,na,na,na,"Domestic 3 persons, lawn, garden, yard, trees; Irrigation 30 Acres; Other habitat, recreation, dust, fire, heat, frost control",No,0,Acre-Feet
